feature,mean_split_importance,std_split_importance,mean_gain_importance,std_gain_importance
pos_264_up_down_ms,0.0,0.0,0.0,0.0
pos_264_up_up_ms,0.0,0.0,0.0,0.0
pos_265_down_down_ms,0.0,0.0,0.0,0.0
pos_265_down_up_ms,0.0,0.0,0.0,0.0
pos_265_hold_current_ms,0.0,0.0,0.0,0.0
pos_265_hold_next_ms,0.0,0.0,0.0,0.0
pos_265_up_down_ms,0.0,0.0,0.0,0.0
pos_265_up_up_ms,0.0,0.0,0.0,0.0
pos_266_down_down_ms,0.0,0.0,0.0,0.0
pos_266_down_up_ms,0.0,0.0,0.0,0.0
pos_266_hold_current_ms,0.0,0.0,0.0,0.0
pos_266_hold_next_ms,0.0,0.0,0.0,0.0
pos_266_up_down_ms,0.0,0.0,0.0,0.0
pos_266_up_up_ms,0.0,0.0,0.0,0.0
pos_267_down_down_ms,0.0,0.0,0.0,0.0
pos_267_down_up_ms,0.0,0.0,0.0,0.0
pos_267_hold_current_ms,0.0,0.0,0.0,0.0
pos_267_up_down_ms,0.0,0.0,0.0,0.0
pos_267_up_up_ms,0.0,0.0,0.0,0.0
pos_268_down_down_ms,0.0,0.0,0.0,0.0
pos_268_down_up_ms,0.0,0.0,0.0,0.0
pos_268_hold_current_ms,0.0,0.0,0.0,0.0
pos_268_hold_next_ms,0.0,0.0,0.0,0.0
pos_268_up_down_ms,0.0,0.0,0.0,0.0
pos_268_up_up_ms,0.0,0.0,0.0,0.0
pos_269_down_down_ms,0.0,0.0,0.0,0.0
pos_269_down_up_ms,0.0,0.0,0.0,0.0
pos_269_hold_current_ms,0.0,0.0,0.0,0.0
pos_269_up_down_ms,0.0,0.0,0.0,0.0
pos_269_up_up_ms,0.0,0.0,0.0,0.0
pos_270_down_up_ms,0.0,0.0,0.0,0.0
pos_270_hold_current_ms,0.0,0.0,0.0,0.0
pos_270_hold_next_ms,0.0,0.0,0.0,0.0
pos_270_up_up_ms,0.0,0.0,0.0,0.0
pos_271_down_down_ms,0.0,0.0,0.0,0.0
pos_271_down_up_ms,0.0,0.0,0.0,0.0
pos_271_hold_current_ms,0.0,0.0,0.0,0.0
pos_271_up_down_ms,0.0,0.0,0.0,0.0
pos_271_up_up_ms,0.0,0.0,0.0,0.0
pos_272_down_down_ms,0.0,0.0,0.0,0.0
pos_272_down_up_ms,0.0,0.0,0.0,0.0
pos_272_hold_current_ms,0.0,0.0,0.0,0.0
pos_272_hold_next_ms,0.0,0.0,0.0,0.0
pos_272_up_down_ms,0.0,0.0,0.0,0.0
pos_272_up_up_ms,0.0,0.0,0.0,0.0
pos_273_down_down_ms,0.0,0.0,0.0,0.0
pos_273_down_up_ms,0.0,0.0,0.0,0.0
pos_273_hold_current_ms,0.0,0.0,0.0,0.0
pos_273_hold_next_ms,0.0,0.0,0.0,0.0
pos_273_up_down_ms,0.0,0.0,0.0,0.0
pos_273_up_up_ms,0.0,0.0,0.0,0.0
pos_274_down_down_ms,0.0,0.0,0.0,0.0
pos_274_down_up_ms,0.0,0.0,0.0,0.0
pos_274_hold_current_ms,0.0,0.0,0.0,0.0
pos_274_hold_next_ms,0.0,0.0,0.0,0.0
pos_274_up_down_ms,0.0,0.0,0.0,0.0
pos_274_up_up_ms,0.0,0.0,0.0,0.0
pos_275_down_down_ms,0.0,0.0,0.0,0.0
pos_275_down_up_ms,0.0,0.0,0.0,0.0
pos_275_hold_current_ms,0.0,0.0,0.0,0.0
pos_275_hold_next_ms,0.0,0.0,0.0,0.0
pos_275_up_down_ms,0.0,0.0,0.0,0.0
pos_275_up_up_ms,0.0,0.0,0.0,0.0
pos_276_down_down_ms,0.0,0.0,0.0,0.0
pos_276_down_up_ms,0.0,0.0,0.0,0.0
pos_276_hold_current_ms,0.0,0.0,0.0,0.0
pos_276_hold_next_ms,0.0,0.0,0.0,0.0
pos_276_up_down_ms,0.0,0.0,0.0,0.0
pos_276_up_up_ms,0.0,0.0,0.0,0.0
pos_277_down_down_ms,0.0,0.0,0.0,0.0
pos_277_down_up_ms,0.0,0.0,0.0,0.0
pos_277_hold_current_ms,0.0,0.0,0.0,0.0
pos_277_hold_next_ms,0.0,0.0,0.0,0.0
pos_277_up_down_ms,0.0,0.0,0.0,0.0
pos_277_up_up_ms,0.0,0.0,0.0,0.0
pos_278_down_down_ms,0.0,0.0,0.0,0.0
pos_278_down_up_ms,0.0,0.0,0.0,0.0
pos_278_hold_current_ms,0.0,0.0,0.0,0.0
pos_278_hold_next_ms,0.0,0.0,0.0,0.0
pos_278_up_down_ms,0.0,0.0,0.0,0.0
pos_278_up_up_ms,0.0,0.0,0.0,0.0
pos_279_down_down_ms,0.0,0.0,0.0,0.0
pos_279_down_up_ms,0.0,0.0,0.0,0.0
pos_279_hold_current_ms,0.0,0.0,0.0,0.0
pos_279_hold_next_ms,0.0,0.0,0.0,0.0
pos_279_up_down_ms,0.0,0.0,0.0,0.0
pos_279_up_up_ms,0.0,0.0,0.0,0.0
pos_280_down_down_ms,0.0,0.0,0.0,0.0
pos_280_down_up_ms,0.0,0.0,0.0,0.0
pos_280_hold_current_ms,0.0,0.0,0.0,0.0
pos_280_hold_next_ms,0.0,0.0,0.0,0.0
pos_280_up_down_ms,0.0,0.0,0.0,0.0
pos_280_up_up_ms,0.0,0.0,0.0,0.0
pos_281_down_down_ms,0.0,0.0,0.0,0.0
pos_281_down_up_ms,0.0,0.0,0.0,0.0
pos_281_hold_current_ms,0.0,0.0,0.0,0.0
pos_281_hold_next_ms,0.0,0.0,0.0,0.0
pos_281_up_down_ms,0.0,0.0,0.0,0.0
pos_281_up_up_ms,0.0,0.0,0.0,0.0
pos_282_down_down_ms,0.0,0.0,0.0,0.0
pos_282_down_up_ms,0.0,0.0,0.0,0.0
pos_282_hold_current_ms,0.0,0.0,0.0,0.0
pos_282_hold_next_ms,0.0,0.0,0.0,0.0
pos_282_up_down_ms,0.0,0.0,0.0,0.0
pos_282_up_up_ms,0.0,0.0,0.0,0.0
pos_283_down_down_ms,0.0,0.0,0.0,0.0
pos_283_down_up_ms,0.0,0.0,0.0,0.0
pos_283_hold_current_ms,0.0,0.0,0.0,0.0
pos_283_hold_next_ms,0.0,0.0,0.0,0.0
pos_283_up_down_ms,0.0,0.0,0.0,0.0
pos_283_up_up_ms,0.0,0.0,0.0,0.0
pos_284_down_down_ms,0.0,0.0,0.0,0.0
pos_284_down_up_ms,0.0,0.0,0.0,0.0
pos_284_hold_current_ms,0.0,0.0,0.0,0.0
pos_284_hold_next_ms,0.0,0.0,0.0,0.0
pos_284_up_down_ms,0.0,0.0,0.0,0.0
pos_284_up_up_ms,0.0,0.0,0.0,0.0
pos_285_down_down_ms,0.0,0.0,0.0,0.0
pos_285_down_up_ms,0.0,0.0,0.0,0.0
pos_285_hold_current_ms,0.0,0.0,0.0,0.0
pos_285_hold_next_ms,0.0,0.0,0.0,0.0
pos_285_up_down_ms,0.0,0.0,0.0,0.0
pos_285_up_up_ms,0.0,0.0,0.0,0.0
pos_286_down_down_ms,0.0,0.0,0.0,0.0
pos_286_down_up_ms,0.0,0.0,0.0,0.0
pos_286_hold_current_ms,0.0,0.0,0.0,0.0
pos_286_hold_next_ms,0.0,0.0,0.0,0.0
pos_286_up_down_ms,0.0,0.0,0.0,0.0
pos_286_up_up_ms,0.0,0.0,0.0,0.0
pos_287_down_down_ms,0.0,0.0,0.0,0.0
pos_287_down_up_ms,0.0,0.0,0.0,0.0
pos_287_hold_current_ms,0.0,0.0,0.0,0.0
pos_287_hold_next_ms,0.0,0.0,0.0,0.0
pos_287_up_down_ms,0.0,0.0,0.0,0.0
pos_287_up_up_ms,0.0,0.0,0.0,0.0
pos_288_down_down_ms,0.0,0.0,0.0,0.0
pos_288_down_up_ms,0.0,0.0,0.0,0.0
pos_288_hold_current_ms,0.0,0.0,0.0,0.0
pos_288_hold_next_ms,0.0,0.0,0.0,0.0
pos_288_up_down_ms,0.0,0.0,0.0,0.0
pos_288_up_up_ms,0.0,0.0,0.0,0.0
pos_289_down_down_ms,0.0,0.0,0.0,0.0
pos_289_down_up_ms,0.0,0.0,0.0,0.0
pos_289_hold_current_ms,0.0,0.0,0.0,0.0
pos_289_hold_next_ms,0.0,0.0,0.0,0.0
pos_289_up_down_ms,0.0,0.0,0.0,0.0
pos_289_up_up_ms,0.0,0.0,0.0,0.0
pos_290_down_down_ms,0.0,0.0,0.0,0.0
pos_290_down_up_ms,0.0,0.0,0.0,0.0
pos_290_hold_current_ms,0.0,0.0,0.0,0.0
pos_290_hold_next_ms,0.0,0.0,0.0,0.0
pos_290_up_down_ms,0.0,0.0,0.0,0.0
pos_290_up_up_ms,0.0,0.0,0.0,0.0
pos_291_down_up_ms,0.0,0.0,0.0,0.0
pos_291_hold_current_ms,0.0,0.0,0.0,0.0
pos_291_hold_next_ms,0.0,0.0,0.0,0.0
pos_291_up_down_ms,0.0,0.0,0.0,0.0
pos_291_up_up_ms,0.0,0.0,0.0,0.0
pos_292_down_down_ms,0.0,0.0,0.0,0.0
pos_292_down_up_ms,0.0,0.0,0.0,0.0
pos_292_hold_current_ms,0.0,0.0,0.0,0.0
pos_292_hold_next_ms,0.0,0.0,0.0,0.0
pos_292_up_down_ms,0.0,0.0,0.0,0.0
pos_292_up_up_ms,0.0,0.0,0.0,0.0
pos_293_down_down_ms,0.0,0.0,0.0,0.0
pos_293_down_up_ms,0.0,0.0,0.0,0.0
pos_293_hold_current_ms,0.0,0.0,0.0,0.0
pos_293_hold_next_ms,0.0,0.0,0.0,0.0
pos_293_up_down_ms,0.0,0.0,0.0,0.0
pos_293_up_up_ms,0.0,0.0,0.0,0.0
pos_294_down_down_ms,0.0,0.0,0.0,0.0
pos_294_down_up_ms,0.0,0.0,0.0,0.0
pos_294_hold_current_ms,0.0,0.0,0.0,0.0
pos_294_hold_next_ms,0.0,0.0,0.0,0.0
pos_294_up_down_ms,0.0,0.0,0.0,0.0
pos_294_up_up_ms,0.0,0.0,0.0,0.0
pos_295_down_down_ms,0.0,0.0,0.0,0.0
pos_295_down_up_ms,0.0,0.0,0.0,0.0
pos_295_hold_current_ms,0.0,0.0,0.0,0.0
pos_295_hold_next_ms,0.0,0.0,0.0,0.0
pos_295_up_down_ms,0.0,0.0,0.0,0.0
pos_295_up_up_ms,0.0,0.0,0.0,0.0
pos_296_down_down_ms,0.0,0.0,0.0,0.0
pos_296_down_up_ms,0.0,0.0,0.0,0.0
pos_296_hold_current_ms,0.0,0.0,0.0,0.0
pos_296_hold_next_ms,0.0,0.0,0.0,0.0
pos_296_up_down_ms,0.0,0.0,0.0,0.0
pos_296_up_up_ms,0.0,0.0,0.0,0.0
pos_297_down_down_ms,0.0,0.0,0.0,0.0
pos_297_down_up_ms,0.0,0.0,0.0,0.0
pos_297_hold_current_ms,0.0,0.0,0.0,0.0
pos_297_hold_next_ms,0.0,0.0,0.0,0.0
pos_297_up_down_ms,0.0,0.0,0.0,0.0
pos_297_up_up_ms,0.0,0.0,0.0,0.0
pos_298_down_down_ms,0.0,0.0,0.0,0.0
pos_298_down_up_ms,0.0,0.0,0.0,0.0
pos_298_hold_current_ms,0.0,0.0,0.0,0.0
pos_298_hold_next_ms,0.0,0.0,0.0,0.0
pos_298_up_down_ms,0.0,0.0,0.0,0.0
pos_298_up_up_ms,0.0,0.0,0.0,0.0
pos_299_down_down_ms,0.0,0.0,0.0,0.0
pos_299_down_up_ms,0.0,0.0,0.0,0.0
pos_299_hold_current_ms,0.0,0.0,0.0,0.0
pos_299_hold_next_ms,0.0,0.0,0.0,0.0
pos_299_up_down_ms,0.0,0.0,0.0,0.0
pos_299_up_up_ms,0.0,0.0,0.0,0.0
pos_300_down_down_ms,0.0,0.0,0.0,0.0
pos_300_down_up_ms,0.0,0.0,0.0,0.0
pos_300_hold_current_ms,0.0,0.0,0.0,0.0
pos_300_hold_next_ms,0.0,0.0,0.0,0.0
pos_300_up_down_ms,0.0,0.0,0.0,0.0
pos_300_up_up_ms,0.0,0.0,0.0,0.0
pos_301_down_down_ms,0.0,0.0,0.0,0.0
pos_301_down_up_ms,0.0,0.0,0.0,0.0
pos_301_hold_current_ms,0.0,0.0,0.0,0.0
pos_301_hold_next_ms,0.0,0.0,0.0,0.0
pos_301_up_down_ms,0.0,0.0,0.0,0.0
pos_301_up_up_ms,0.0,0.0,0.0,0.0
pos_302_down_down_ms,0.0,0.0,0.0,0.0
pos_302_down_up_ms,0.0,0.0,0.0,0.0
pos_302_hold_current_ms,0.0,0.0,0.0,0.0
pos_302_hold_next_ms,0.0,0.0,0.0,0.0
pos_302_up_down_ms,0.0,0.0,0.0,0.0
pos_302_up_up_ms,0.0,0.0,0.0,0.0
pos_303_down_down_ms,0.0,0.0,0.0,0.0
pos_303_down_up_ms,0.0,0.0,0.0,0.0
pos_303_hold_current_ms,0.0,0.0,0.0,0.0
pos_303_hold_next_ms,0.0,0.0,0.0,0.0
pos_303_up_down_ms,0.0,0.0,0.0,0.0
pos_303_up_up_ms,0.0,0.0,0.0,0.0
pos_304_down_down_ms,0.0,0.0,0.0,0.0
pos_304_down_up_ms,0.0,0.0,0.0,0.0
pos_304_hold_current_ms,0.0,0.0,0.0,0.0
pos_304_hold_next_ms,0.0,0.0,0.0,0.0
pos_304_up_down_ms,0.0,0.0,0.0,0.0
pos_304_up_up_ms,0.0,0.0,0.0,0.0
pos_305_down_down_ms,0.0,0.0,0.0,0.0
pos_305_down_up_ms,0.0,0.0,0.0,0.0
pos_305_hold_current_ms,0.0,0.0,0.0,0.0
pos_305_hold_next_ms,0.0,0.0,0.0,0.0
pos_305_up_down_ms,0.0,0.0,0.0,0.0
pos_305_up_up_ms,0.0,0.0,0.0,0.0
pos_306_down_down_ms,0.0,0.0,0.0,0.0
pos_306_down_up_ms,0.0,0.0,0.0,0.0
pos_306_hold_current_ms,0.0,0.0,0.0,0.0
pos_306_hold_next_ms,0.0,0.0,0.0,0.0
pos_306_up_down_ms,0.0,0.0,0.0,0.0
pos_306_up_up_ms,0.0,0.0,0.0,0.0
pos_307_down_down_ms,0.0,0.0,0.0,0.0
pos_307_down_up_ms,0.0,0.0,0.0,0.0
pos_307_hold_current_ms,0.0,0.0,0.0,0.0
pos_307_hold_next_ms,0.0,0.0,0.0,0.0
pos_307_up_down_ms,0.0,0.0,0.0,0.0
pos_307_up_up_ms,0.0,0.0,0.0,0.0
pos_308_down_down_ms,0.0,0.0,0.0,0.0
pos_308_down_up_ms,0.0,0.0,0.0,0.0
pos_308_hold_current_ms,0.0,0.0,0.0,0.0
pos_308_hold_next_ms,0.0,0.0,0.0,0.0
pos_308_up_down_ms,0.0,0.0,0.0,0.0
pos_308_up_up_ms,0.0,0.0,0.0,0.0
pos_309_down_down_ms,0.0,0.0,0.0,0.0
pos_309_down_up_ms,0.0,0.0,0.0,0.0
pos_309_hold_current_ms,0.0,0.0,0.0,0.0
pos_309_hold_next_ms,0.0,0.0,0.0,0.0
pos_309_up_down_ms,0.0,0.0,0.0,0.0
pos_309_up_up_ms,0.0,0.0,0.0,0.0
pos_310_down_down_ms,0.0,0.0,0.0,0.0
pos_310_down_up_ms,0.0,0.0,0.0,0.0
pos_310_hold_current_ms,0.0,0.0,0.0,0.0
pos_310_hold_next_ms,0.0,0.0,0.0,0.0
pos_310_up_down_ms,0.0,0.0,0.0,0.0
pos_310_up_up_ms,0.0,0.0,0.0,0.0
pos_311_down_down_ms,0.0,0.0,0.0,0.0
pos_311_down_up_ms,0.0,0.0,0.0,0.0
pos_311_hold_current_ms,0.0,0.0,0.0,0.0
pos_311_hold_next_ms,0.0,0.0,0.0,0.0
pos_311_up_down_ms,0.0,0.0,0.0,0.0
pos_311_up_up_ms,0.0,0.0,0.0,0.0
pos_312_down_down_ms,0.0,0.0,0.0,0.0
pos_312_down_up_ms,0.0,0.0,0.0,0.0
pos_312_hold_current_ms,0.0,0.0,0.0,0.0
pos_312_hold_next_ms,0.0,0.0,0.0,0.0
pos_312_up_down_ms,0.0,0.0,0.0,0.0
pos_312_up_up_ms,0.0,0.0,0.0,0.0
pos_313_down_down_ms,0.0,0.0,0.0,0.0
pos_313_down_up_ms,0.0,0.0,0.0,0.0
pos_313_hold_current_ms,0.0,0.0,0.0,0.0
pos_313_hold_next_ms,0.0,0.0,0.0,0.0
pos_313_up_down_ms,0.0,0.0,0.0,0.0
pos_313_up_up_ms,0.0,0.0,0.0,0.0
pos_314_down_down_ms,0.0,0.0,0.0,0.0
pos_314_down_up_ms,0.0,0.0,0.0,0.0
pos_314_hold_current_ms,0.0,0.0,0.0,0.0
pos_314_hold_next_ms,0.0,0.0,0.0,0.0
pos_314_up_down_ms,0.0,0.0,0.0,0.0
pos_314_up_up_ms,0.0,0.0,0.0,0.0
pos_315_down_down_ms,0.0,0.0,0.0,0.0
pos_315_down_up_ms,0.0,0.0,0.0,0.0
pos_315_hold_current_ms,0.0,0.0,0.0,0.0
pos_315_hold_next_ms,0.0,0.0,0.0,0.0
pos_315_up_down_ms,0.0,0.0,0.0,0.0
pos_315_up_up_ms,0.0,0.0,0.0,0.0
pos_316_down_down_ms,0.0,0.0,0.0,0.0
pos_316_down_up_ms,0.0,0.0,0.0,0.0
pos_316_hold_current_ms,0.0,0.0,0.0,0.0
pos_316_hold_next_ms,0.0,0.0,0.0,0.0
pos_316_up_down_ms,0.0,0.0,0.0,0.0
pos_316_up_up_ms,0.0,0.0,0.0,0.0
pos_317_down_down_ms,0.0,0.0,0.0,0.0
pos_317_down_up_ms,0.0,0.0,0.0,0.0
pos_317_hold_current_ms,0.0,0.0,0.0,0.0
pos_317_hold_next_ms,0.0,0.0,0.0,0.0
pos_317_up_down_ms,0.0,0.0,0.0,0.0
pos_317_up_up_ms,0.0,0.0,0.0,0.0
pos_318_down_down_ms,0.0,0.0,0.0,0.0
pos_318_down_up_ms,0.0,0.0,0.0,0.0
pos_318_hold_current_ms,0.0,0.0,0.0,0.0
pos_318_hold_next_ms,0.0,0.0,0.0,0.0
pos_318_up_down_ms,0.0,0.0,0.0,0.0
pos_318_up_up_ms,0.0,0.0,0.0,0.0
pos_319_down_down_ms,0.0,0.0,0.0,0.0
pos_319_down_up_ms,0.0,0.0,0.0,0.0
pos_319_hold_current_ms,0.0,0.0,0.0,0.0
pos_319_hold_next_ms,0.0,0.0,0.0,0.0
pos_319_up_down_ms,0.0,0.0,0.0,0.0
pos_319_up_up_ms,0.0,0.0,0.0,0.0
pos_320_down_down_ms,0.0,0.0,0.0,0.0
pos_320_down_up_ms,0.0,0.0,0.0,0.0
pos_320_hold_current_ms,0.0,0.0,0.0,0.0
pos_320_hold_next_ms,0.0,0.0,0.0,0.0
pos_320_up_down_ms,0.0,0.0,0.0,0.0
pos_320_up_up_ms,0.0,0.0,0.0,0.0
pos_321_down_down_ms,0.0,0.0,0.0,0.0
pos_321_down_up_ms,0.0,0.0,0.0,0.0
pos_321_hold_current_ms,0.0,0.0,0.0,0.0
pos_321_hold_next_ms,0.0,0.0,0.0,0.0
pos_321_up_down_ms,0.0,0.0,0.0,0.0
pos_321_up_up_ms,0.0,0.0,0.0,0.0
pos_322_down_down_ms,0.0,0.0,0.0,0.0
pos_322_down_up_ms,0.0,0.0,0.0,0.0
pos_322_hold_current_ms,0.0,0.0,0.0,0.0
pos_322_hold_next_ms,0.0,0.0,0.0,0.0
pos_322_up_down_ms,0.0,0.0,0.0,0.0
pos_322_up_up_ms,0.0,0.0,0.0,0.0
pos_323_down_down_ms,0.0,0.0,0.0,0.0
pos_323_down_up_ms,0.0,0.0,0.0,0.0
pos_323_hold_current_ms,0.0,0.0,0.0,0.0
pos_323_hold_next_ms,0.0,0.0,0.0,0.0
pos_323_up_down_ms,0.0,0.0,0.0,0.0
pos_323_up_up_ms,0.0,0.0,0.0,0.0
pos_324_down_down_ms,0.0,0.0,0.0,0.0
pos_324_down_up_ms,0.0,0.0,0.0,0.0
pos_324_hold_current_ms,0.0,0.0,0.0,0.0
pos_324_hold_next_ms,0.0,0.0,0.0,0.0
pos_324_up_down_ms,0.0,0.0,0.0,0.0
pos_324_up_up_ms,0.0,0.0,0.0,0.0
pos_325_down_down_ms,0.0,0.0,0.0,0.0
pos_325_down_up_ms,0.0,0.0,0.0,0.0
pos_325_hold_current_ms,0.0,0.0,0.0,0.0
pos_325_hold_next_ms,0.0,0.0,0.0,0.0
pos_325_up_down_ms,0.0,0.0,0.0,0.0
pos_325_up_up_ms,0.0,0.0,0.0,0.0
pos_326_down_down_ms,0.0,0.0,0.0,0.0
pos_326_down_up_ms,0.0,0.0,0.0,0.0
pos_326_hold_current_ms,0.0,0.0,0.0,0.0
pos_326_hold_next_ms,0.0,0.0,0.0,0.0
pos_326_up_down_ms,0.0,0.0,0.0,0.0
pos_326_up_up_ms,0.0,0.0,0.0,0.0
pos_327_down_down_ms,0.0,0.0,0.0,0.0
pos_327_down_up_ms,0.0,0.0,0.0,0.0
pos_327_hold_current_ms,0.0,0.0,0.0,0.0
pos_327_hold_next_ms,0.0,0.0,0.0,0.0
pos_327_up_down_ms,0.0,0.0,0.0,0.0
pos_327_up_up_ms,0.0,0.0,0.0,0.0
pos_328_down_down_ms,0.0,0.0,0.0,0.0
pos_328_down_up_ms,0.0,0.0,0.0,0.0
pos_328_hold_current_ms,0.0,0.0,0.0,0.0
pos_328_hold_next_ms,0.0,0.0,0.0,0.0
pos_328_up_down_ms,0.0,0.0,0.0,0.0
pos_328_up_up_ms,0.0,0.0,0.0,0.0
pos_329_down_down_ms,0.0,0.0,0.0,0.0
pos_329_down_up_ms,0.0,0.0,0.0,0.0
pos_329_hold_current_ms,0.0,0.0,0.0,0.0
pos_329_hold_next_ms,0.0,0.0,0.0,0.0
pos_329_up_down_ms,0.0,0.0,0.0,0.0
pos_329_up_up_ms,0.0,0.0,0.0,0.0
pos_330_down_down_ms,0.0,0.0,0.0,0.0
pos_330_down_up_ms,0.0,0.0,0.0,0.0
pos_330_hold_current_ms,0.0,0.0,0.0,0.0
pos_330_hold_next_ms,0.0,0.0,0.0,0.0
pos_330_up_down_ms,0.0,0.0,0.0,0.0
pos_330_up_up_ms,0.0,0.0,0.0,0.0
pos_331_down_down_ms,0.0,0.0,0.0,0.0
pos_331_down_up_ms,0.0,0.0,0.0,0.0
pos_331_hold_current_ms,0.0,0.0,0.0,0.0
pos_331_hold_next_ms,0.0,0.0,0.0,0.0
pos_331_up_down_ms,0.0,0.0,0.0,0.0
pos_331_up_up_ms,0.0,0.0,0.0,0.0
pos_332_down_down_ms,0.0,0.0,0.0,0.0
pos_332_down_up_ms,0.0,0.0,0.0,0.0
pos_332_hold_current_ms,0.0,0.0,0.0,0.0
pos_332_hold_next_ms,0.0,0.0,0.0,0.0
pos_332_up_down_ms,0.0,0.0,0.0,0.0
pos_332_up_up_ms,0.0,0.0,0.0,0.0
pos_333_down_down_ms,0.0,0.0,0.0,0.0
pos_333_down_up_ms,0.0,0.0,0.0,0.0
pos_333_hold_current_ms,0.0,0.0,0.0,0.0
pos_333_hold_next_ms,0.0,0.0,0.0,0.0
pos_333_up_down_ms,0.0,0.0,0.0,0.0
pos_333_up_up_ms,0.0,0.0,0.0,0.0
pos_334_down_down_ms,0.0,0.0,0.0,0.0
pos_334_down_up_ms,0.0,0.0,0.0,0.0
pos_334_hold_current_ms,0.0,0.0,0.0,0.0
pos_334_hold_next_ms,0.0,0.0,0.0,0.0
pos_334_up_down_ms,0.0,0.0,0.0,0.0
pos_334_up_up_ms,0.0,0.0,0.0,0.0
pos_335_down_down_ms,0.0,0.0,0.0,0.0
pos_335_down_up_ms,0.0,0.0,0.0,0.0
pos_335_hold_current_ms,0.0,0.0,0.0,0.0
pos_335_hold_next_ms,0.0,0.0,0.0,0.0
pos_335_up_down_ms,0.0,0.0,0.0,0.0
pos_335_up_up_ms,0.0,0.0,0.0,0.0
pos_336_down_down_ms,0.0,0.0,0.0,0.0
pos_336_down_up_ms,0.0,0.0,0.0,0.0
pos_336_hold_current_ms,0.0,0.0,0.0,0.0
pos_336_hold_next_ms,0.0,0.0,0.0,0.0
pos_336_up_down_ms,0.0,0.0,0.0,0.0
pos_336_up_up_ms,0.0,0.0,0.0,0.0
pos_337_down_down_ms,0.0,0.0,0.0,0.0
pos_337_down_up_ms,0.0,0.0,0.0,0.0
pos_337_hold_current_ms,0.0,0.0,0.0,0.0
pos_337_hold_next_ms,0.0,0.0,0.0,0.0
pos_337_up_down_ms,0.0,0.0,0.0,0.0
pos_337_up_up_ms,0.0,0.0,0.0,0.0
pos_338_down_down_ms,0.0,0.0,0.0,0.0
pos_338_down_up_ms,0.0,0.0,0.0,0.0
pos_338_hold_current_ms,0.0,0.0,0.0,0.0
pos_338_hold_next_ms,0.0,0.0,0.0,0.0
pos_338_up_down_ms,0.0,0.0,0.0,0.0
pos_338_up_up_ms,0.0,0.0,0.0,0.0
pos_339_down_down_ms,0.0,0.0,0.0,0.0
pos_339_down_up_ms,0.0,0.0,0.0,0.0
pos_339_hold_current_ms,0.0,0.0,0.0,0.0
pos_339_hold_next_ms,0.0,0.0,0.0,0.0
pos_339_up_down_ms,0.0,0.0,0.0,0.0
pos_339_up_up_ms,0.0,0.0,0.0,0.0
pos_340_down_down_ms,0.0,0.0,0.0,0.0
pos_340_down_up_ms,0.0,0.0,0.0,0.0
pos_340_hold_current_ms,0.0,0.0,0.0,0.0
pos_340_hold_next_ms,0.0,0.0,0.0,0.0
pos_340_up_down_ms,0.0,0.0,0.0,0.0
pos_340_up_up_ms,0.0,0.0,0.0,0.0
pos_341_down_down_ms,0.0,0.0,0.0,0.0
pos_341_down_up_ms,0.0,0.0,0.0,0.0
pos_341_hold_current_ms,0.0,0.0,0.0,0.0
pos_341_hold_next_ms,0.0,0.0,0.0,0.0
pos_341_up_down_ms,0.0,0.0,0.0,0.0
pos_341_up_up_ms,0.0,0.0,0.0,0.0
pos_342_down_down_ms,0.0,0.0,0.0,0.0
pos_342_down_up_ms,0.0,0.0,0.0,0.0
pos_342_hold_current_ms,0.0,0.0,0.0,0.0
pos_342_hold_next_ms,0.0,0.0,0.0,0.0
pos_342_up_down_ms,0.0,0.0,0.0,0.0
pos_342_up_up_ms,0.0,0.0,0.0,0.0
pos_343_down_down_ms,0.0,0.0,0.0,0.0
pos_343_down_up_ms,0.0,0.0,0.0,0.0
pos_343_hold_current_ms,0.0,0.0,0.0,0.0
pos_343_hold_next_ms,0.0,0.0,0.0,0.0
pos_343_up_down_ms,0.0,0.0,0.0,0.0
pos_343_up_up_ms,0.0,0.0,0.0,0.0
pos_344_down_down_ms,0.0,0.0,0.0,0.0
pos_344_down_up_ms,0.0,0.0,0.0,0.0
pos_344_hold_current_ms,0.0,0.0,0.0,0.0
pos_344_hold_next_ms,0.0,0.0,0.0,0.0
pos_344_up_down_ms,0.0,0.0,0.0,0.0
pos_344_up_up_ms,0.0,0.0,0.0,0.0
pos_345_down_down_ms,0.0,0.0,0.0,0.0
pos_345_down_up_ms,0.0,0.0,0.0,0.0
pos_345_hold_current_ms,0.0,0.0,0.0,0.0
pos_345_hold_next_ms,0.0,0.0,0.0,0.0
pos_345_up_down_ms,0.0,0.0,0.0,0.0
pos_345_up_up_ms,0.0,0.0,0.0,0.0
pos_346_down_down_ms,0.0,0.0,0.0,0.0
pos_346_down_up_ms,0.0,0.0,0.0,0.0
pos_346_hold_current_ms,0.0,0.0,0.0,0.0
pos_346_hold_next_ms,0.0,0.0,0.0,0.0
pos_346_up_down_ms,0.0,0.0,0.0,0.0
pos_346_up_up_ms,0.0,0.0,0.0,0.0
pos_347_down_down_ms,0.0,0.0,0.0,0.0
pos_347_down_up_ms,0.0,0.0,0.0,0.0
pos_347_hold_current_ms,0.0,0.0,0.0,0.0
pos_347_hold_next_ms,0.0,0.0,0.0,0.0
