subject,feature,split_importance,gain_importance
34,pos_124_up_up_ms,0.0,0.0
34,pos_124_down_up_ms,0.0,0.0
34,pos_124_up_down_ms,0.0,0.0
34,pos_125_hold_current_ms,0.0,0.0
34,pos_125_hold_next_ms,0.0,0.0
34,pos_125_down_down_ms,0.0,0.0
34,pos_125_up_up_ms,4.0,8.983880043029785
34,pos_125_down_up_ms,0.0,0.0
34,pos_125_up_down_ms,22.0,405.92343436181545
34,pos_126_hold_current_ms,0.0,0.0
34,pos_126_hold_next_ms,0.0,0.0
34,pos_126_down_down_ms,0.0,0.0
34,pos_126_up_up_ms,0.0,0.0
34,pos_126_down_up_ms,0.0,0.0
34,pos_126_up_down_ms,1.0,0.0014748399844393134
34,pos_127_hold_current_ms,0.0,0.0
34,pos_127_hold_next_ms,0.0,0.0
34,pos_127_down_down_ms,0.0,0.0
34,pos_127_up_up_ms,0.0,0.0
34,pos_127_down_up_ms,0.0,0.0
34,pos_127_up_down_ms,0.0,0.0
34,pos_128_hold_current_ms,0.0,0.0
34,pos_128_hold_next_ms,0.0,0.0
34,pos_128_down_down_ms,0.0,0.0
34,pos_128_up_up_ms,0.0,0.0
34,pos_128_down_up_ms,0.0,0.0
34,pos_128_up_down_ms,0.0,0.0
34,pos_129_hold_current_ms,0.0,0.0
34,pos_129_hold_next_ms,1.0,0.34380200505256653
34,pos_129_down_down_ms,0.0,0.0
34,pos_129_up_up_ms,0.0,0.0
34,pos_129_down_up_ms,0.0,0.0
34,pos_129_up_down_ms,0.0,0.0
34,pos_130_hold_current_ms,0.0,0.0
34,pos_130_hold_next_ms,0.0,0.0
34,pos_130_down_down_ms,0.0,0.0
34,pos_130_up_up_ms,0.0,0.0
34,pos_130_down_up_ms,0.0,0.0
34,pos_130_up_down_ms,0.0,0.0
34,pos_131_hold_current_ms,0.0,0.0
34,pos_131_hold_next_ms,0.0,0.0
34,pos_131_down_down_ms,0.0,0.0
34,pos_131_up_up_ms,0.0,0.0
34,pos_131_down_up_ms,0.0,0.0
34,pos_131_up_down_ms,0.0,0.0
34,pos_132_hold_current_ms,0.0,0.0
34,pos_132_hold_next_ms,18.0,129.16305254399776
34,pos_132_down_down_ms,0.0,0.0
34,pos_132_up_up_ms,23.0,341.0769354403019
34,pos_132_down_up_ms,4.0,128.78796234726906
34,pos_132_up_down_ms,11.0,30.26269832579419
34,pos_133_hold_current_ms,0.0,0.0
34,pos_133_hold_next_ms,0.0,0.0
34,pos_133_down_down_ms,0.0,0.0
34,pos_133_up_up_ms,0.0,0.0
34,pos_133_down_up_ms,0.0,0.0
34,pos_133_up_down_ms,0.0,0.0
34,pos_134_hold_current_ms,0.0,0.0
34,pos_134_hold_next_ms,0.0,0.0
34,pos_134_down_down_ms,0.0,0.0
34,pos_134_up_up_ms,0.0,0.0
34,pos_134_down_up_ms,0.0,0.0
34,pos_134_up_down_ms,0.0,0.0
34,pos_135_hold_current_ms,0.0,0.0
34,pos_135_hold_next_ms,0.0,0.0
34,pos_135_down_down_ms,0.0,0.0
34,pos_135_up_up_ms,0.0,0.0
34,pos_135_down_up_ms,0.0,0.0
34,pos_135_up_down_ms,0.0,0.0
34,pos_136_hold_current_ms,0.0,0.0
34,pos_136_hold_next_ms,0.0,0.0
34,pos_136_down_down_ms,0.0,0.0
34,pos_136_up_up_ms,1.0,1.2961100339889526
34,pos_136_down_up_ms,0.0,0.0
34,pos_136_up_down_ms,0.0,0.0
34,pos_137_hold_current_ms,0.0,0.0
34,pos_137_hold_next_ms,0.0,0.0
34,pos_137_down_down_ms,1.0,6.455249786376953
34,pos_137_up_up_ms,2.0,0.34225600212812424
34,pos_137_down_up_ms,0.0,0.0
34,pos_137_up_down_ms,0.0,0.0
34,pos_138_hold_current_ms,0.0,0.0
34,pos_138_hold_next_ms,0.0,0.0
34,pos_138_down_down_ms,0.0,0.0
34,pos_138_up_up_ms,0.0,0.0
34,pos_138_down_up_ms,1.0,0.3888309895992279
34,pos_138_up_down_ms,0.0,0.0
34,pos_139_hold_current_ms,0.0,0.0
34,pos_139_hold_next_ms,0.0,0.0
34,pos_139_down_down_ms,0.0,0.0
34,pos_139_up_up_ms,0.0,0.0
34,pos_139_down_up_ms,0.0,0.0
34,pos_139_up_down_ms,0.0,0.0
34,pos_140_hold_current_ms,0.0,0.0
34,pos_140_hold_next_ms,0.0,0.0
34,pos_140_down_down_ms,3.0,4.460236042737961
34,pos_140_up_up_ms,12.0,61.36498016119003
34,pos_140_down_up_ms,4.0,10.299805499613285
34,pos_140_up_down_ms,0.0,0.0
34,pos_141_hold_current_ms,0.0,0.0
34,pos_141_hold_next_ms,0.0,0.0
34,pos_141_down_down_ms,3.0,1.498721655458212
34,pos_141_up_up_ms,0.0,0.0
34,pos_141_down_up_ms,0.0,0.0
34,pos_141_up_down_ms,0.0,0.0
34,pos_142_hold_current_ms,0.0,0.0
34,pos_142_hold_next_ms,2.0,8.054385472089052
34,pos_142_down_down_ms,0.0,0.0
34,pos_142_up_up_ms,0.0,0.0
34,pos_142_down_up_ms,1.0,2.031899929046631
34,pos_142_up_down_ms,2.0,62.36440181732178
34,pos_143_hold_current_ms,0.0,0.0
34,pos_143_hold_next_ms,0.0,0.0
34,pos_143_down_down_ms,0.0,0.0
34,pos_143_up_up_ms,0.0,0.0
34,pos_143_down_up_ms,0.0,0.0
34,pos_143_up_down_ms,17.0,119.84013295173645
34,pos_144_hold_current_ms,0.0,0.0
34,pos_144_hold_next_ms,0.0,0.0
34,pos_144_down_down_ms,0.0,0.0
34,pos_144_up_up_ms,0.0,0.0
34,pos_144_down_up_ms,0.0,0.0
34,pos_144_up_down_ms,0.0,0.0
34,pos_145_hold_current_ms,0.0,0.0
34,pos_145_hold_next_ms,1.0,0.16335399448871613
34,pos_145_down_down_ms,1.0,4.939949989318848
34,pos_145_up_up_ms,0.0,0.0
34,pos_145_down_up_ms,1.0,60.89590072631836
34,pos_145_up_down_ms,0.0,0.0
34,pos_146_hold_current_ms,0.0,0.0
34,pos_146_hold_next_ms,7.0,13.450181566178799
34,pos_146_down_down_ms,1.0,1184.9300537109375
34,pos_146_up_up_ms,0.0,0.0
34,pos_146_down_up_ms,1.0,0.19890999794006348
34,pos_146_up_down_ms,0.0,0.0
34,pos_147_hold_current_ms,0.0,0.0
34,pos_147_hold_next_ms,1.0,0.07659559696912766
34,pos_147_down_down_ms,0.0,0.0
34,pos_147_up_up_ms,0.0,0.0
34,pos_147_down_up_ms,0.0,0.0
34,pos_147_up_down_ms,0.0,0.0
34,pos_148_hold_current_ms,0.0,0.0
34,pos_148_hold_next_ms,0.0,0.0
34,pos_148_down_down_ms,0.0,0.0
34,pos_148_up_up_ms,0.0,0.0
34,pos_148_down_up_ms,1.0,43.979698181152344
34,pos_148_up_down_ms,0.0,0.0
34,pos_149_hold_current_ms,0.0,0.0
34,pos_149_hold_next_ms,0.0,0.0
34,pos_149_down_down_ms,0.0,0.0
34,pos_149_up_up_ms,0.0,0.0
34,pos_149_down_up_ms,0.0,0.0
34,pos_149_up_down_ms,0.0,0.0
34,pos_150_hold_current_ms,0.0,0.0
34,pos_150_hold_next_ms,1.0,5.38316011428833
34,pos_150_down_down_ms,0.0,0.0
34,pos_150_up_up_ms,0.0,0.0
34,pos_150_down_up_ms,0.0,0.0
34,pos_150_up_down_ms,0.0,0.0
34,pos_151_hold_current_ms,0.0,0.0
34,pos_151_hold_next_ms,1.0,0.31688299775123596
34,pos_151_down_down_ms,1.0,1.0136699676513672
34,pos_151_up_up_ms,12.0,19.920729281380773
34,pos_151_down_up_ms,1.0,2.288290023803711
34,pos_151_up_down_ms,0.0,0.0
34,pos_152_hold_current_ms,0.0,0.0
34,pos_152_hold_next_ms,0.0,0.0
34,pos_152_down_down_ms,1.0,4.580530166625977
34,pos_152_up_up_ms,0.0,0.0
34,pos_152_down_up_ms,0.0,0.0
34,pos_152_up_down_ms,8.0,43.81938461959362
34,pos_153_hold_current_ms,0.0,0.0
34,pos_153_hold_next_ms,0.0,0.0
34,pos_153_down_down_ms,0.0,0.0
34,pos_153_up_up_ms,0.0,0.0
34,pos_153_down_up_ms,0.0,0.0
34,pos_153_up_down_ms,0.0,0.0
34,pos_154_hold_current_ms,0.0,0.0
34,pos_154_hold_next_ms,0.0,0.0
34,pos_154_down_down_ms,1.0,0.04928030073642731
34,pos_154_up_up_ms,0.0,0.0
34,pos_154_down_up_ms,0.0,0.0
34,pos_154_up_down_ms,1.0,1.300510048866272
34,pos_155_hold_current_ms,0.0,0.0
34,pos_155_hold_next_ms,11.0,191.79557621479034
34,pos_155_down_down_ms,1.0,0.9174730181694031
34,pos_155_up_up_ms,0.0,0.0
34,pos_155_down_up_ms,0.0,0.0
34,pos_155_up_down_ms,5.0,28.223388612270355
34,pos_156_hold_current_ms,2.0,6.634239912033081
34,pos_156_hold_next_ms,0.0,0.0
34,pos_156_down_down_ms,10.0,408.4087570309639
34,pos_156_up_up_ms,1.0,12.750399589538574
34,pos_156_down_up_ms,3.0,27.876030445098877
34,pos_156_up_down_ms,0.0,0.0
34,pos_157_hold_current_ms,0.0,0.0
34,pos_157_hold_next_ms,3.0,16.755239844322205
34,pos_157_down_down_ms,0.0,0.0
34,pos_157_up_up_ms,0.0,0.0
34,pos_157_down_up_ms,0.0,0.0
34,pos_157_up_down_ms,0.0,0.0
34,pos_158_hold_current_ms,0.0,0.0
34,pos_158_hold_next_ms,2.0,33.347179889678955
34,pos_158_down_down_ms,2.0,4.567080020904541
34,pos_158_up_up_ms,4.0,32.13748627901077
34,pos_158_down_up_ms,2.0,52.660391330718994
34,pos_158_up_down_ms,0.0,0.0
34,pos_159_hold_current_ms,0.0,0.0
34,pos_159_hold_next_ms,3.0,1.7521504499018192
34,pos_159_down_down_ms,1.0,626.322021484375
34,pos_159_up_up_ms,0.0,0.0
34,pos_159_down_up_ms,0.0,0.0
34,pos_159_up_down_ms,0.0,0.0
34,pos_160_hold_current_ms,0.0,0.0
34,pos_160_hold_next_ms,0.0,0.0
34,pos_160_down_down_ms,0.0,0.0
34,pos_160_up_up_ms,0.0,0.0
34,pos_160_down_up_ms,0.0,0.0
34,pos_160_up_down_ms,0.0,0.0
34,pos_161_hold_current_ms,0.0,0.0
34,pos_161_hold_next_ms,0.0,0.0
34,pos_161_down_down_ms,1.0,2.618030071258545
34,pos_161_up_up_ms,0.0,0.0
34,pos_161_down_up_ms,0.0,0.0
34,pos_161_up_down_ms,0.0,0.0
34,pos_162_hold_current_ms,0.0,0.0
34,pos_162_hold_next_ms,0.0,0.0
34,pos_162_down_down_ms,0.0,0.0
34,pos_162_up_up_ms,0.0,0.0
34,pos_162_down_up_ms,0.0,0.0
34,pos_162_up_down_ms,0.0,0.0
34,pos_163_hold_current_ms,0.0,0.0
34,pos_163_hold_next_ms,0.0,0.0
34,pos_163_down_down_ms,0.0,0.0
34,pos_163_up_up_ms,0.0,0.0
34,pos_163_down_up_ms,0.0,0.0
34,pos_163_up_down_ms,0.0,0.0
34,pos_164_hold_current_ms,0.0,0.0
34,pos_164_hold_next_ms,0.0,0.0
34,pos_164_down_down_ms,0.0,0.0
34,pos_164_up_up_ms,0.0,0.0
34,pos_164_down_up_ms,0.0,0.0
34,pos_164_up_down_ms,0.0,0.0
34,pos_165_hold_current_ms,0.0,0.0
34,pos_165_hold_next_ms,0.0,0.0
34,pos_165_down_down_ms,1.0,1.5759999752044678
34,pos_165_up_up_ms,0.0,0.0
34,pos_165_down_up_ms,0.0,0.0
34,pos_165_up_down_ms,3.0,13.17122608423233
34,pos_166_hold_current_ms,0.0,0.0
34,pos_166_hold_next_ms,0.0,0.0
34,pos_166_down_down_ms,1.0,0.2866620123386383
34,pos_166_up_up_ms,1.0,0.6791329979896545
34,pos_166_down_up_ms,3.0,3.0518530011177063
34,pos_166_up_down_ms,0.0,0.0
34,pos_167_hold_current_ms,0.0,0.0
34,pos_167_hold_next_ms,0.0,0.0
34,pos_167_down_down_ms,0.0,0.0
34,pos_167_up_up_ms,0.0,0.0
34,pos_167_down_up_ms,1.0,7.108409881591797
34,pos_167_up_down_ms,0.0,0.0
34,pos_168_hold_current_ms,0.0,0.0
34,pos_168_hold_next_ms,0.0,0.0
34,pos_168_down_down_ms,0.0,0.0
34,pos_168_up_up_ms,0.0,0.0
34,pos_168_down_up_ms,0.0,0.0
34,pos_168_up_down_ms,0.0,0.0
34,pos_169_hold_current_ms,1.0,0.0024383598938584328
34,pos_169_hold_next_ms,5.0,111.13271456956863
34,pos_169_down_down_ms,2.0,2.1616161167621613
34,pos_169_up_up_ms,0.0,0.0
34,pos_169_down_up_ms,10.0,15.097495124675333
34,pos_169_up_down_ms,0.0,0.0
34,pos_170_hold_current_ms,0.0,0.0
34,pos_170_hold_next_ms,0.0,0.0
34,pos_170_down_down_ms,1.0,0.011390600353479385
34,pos_170_up_up_ms,0.0,0.0
34,pos_170_down_up_ms,0.0,0.0
34,pos_170_up_down_ms,0.0,0.0
34,pos_171_hold_current_ms,0.0,0.0
34,pos_171_hold_next_ms,0.0,0.0
34,pos_171_down_down_ms,0.0,0.0
34,pos_171_up_up_ms,0.0,0.0
34,pos_171_down_up_ms,0.0,0.0
34,pos_171_up_down_ms,0.0,0.0
34,pos_172_hold_current_ms,0.0,0.0
34,pos_172_hold_next_ms,1.0,1.2563199996948242
34,pos_172_down_down_ms,0.0,0.0
34,pos_172_up_up_ms,0.0,0.0
34,pos_172_down_up_ms,0.0,0.0
34,pos_172_up_down_ms,1.0,1.4950300455093384
34,pos_173_hold_current_ms,0.0,0.0
34,pos_173_hold_next_ms,0.0,0.0
34,pos_173_down_down_ms,14.0,68.34421056509018
34,pos_173_up_up_ms,0.0,0.0
34,pos_173_down_up_ms,1.0,0.32517901062965393
34,pos_173_up_down_ms,0.0,0.0
34,pos_174_hold_current_ms,0.0,0.0
34,pos_174_hold_next_ms,1.0,0.6396059989929199
34,pos_174_down_down_ms,0.0,0.0
34,pos_174_up_up_ms,0.0,0.0
34,pos_174_down_up_ms,0.0,0.0
34,pos_174_up_down_ms,0.0,0.0
34,pos_175_hold_current_ms,1.0,2.0022099018096924
34,pos_175_hold_next_ms,1.0,0.9552549719810486
34,pos_175_down_down_ms,0.0,0.0
34,pos_175_up_up_ms,1.0,13.719400405883789
34,pos_175_down_up_ms,0.0,0.0
34,pos_175_up_down_ms,0.0,0.0
34,pos_176_hold_current_ms,0.0,0.0
34,pos_176_hold_next_ms,3.0,7.5614359974861145
34,pos_176_down_down_ms,0.0,0.0
34,pos_176_up_up_ms,0.0,0.0
34,pos_176_down_up_ms,0.0,0.0
34,pos_176_up_down_ms,0.0,0.0
34,pos_177_hold_current_ms,0.0,0.0
34,pos_177_hold_next_ms,0.0,0.0
34,pos_177_down_down_ms,0.0,0.0
34,pos_177_up_up_ms,0.0,0.0
34,pos_177_down_up_ms,3.0,4.688214957714081
34,pos_177_up_down_ms,0.0,0.0
34,pos_178_hold_current_ms,0.0,0.0
34,pos_178_hold_next_ms,0.0,0.0
34,pos_178_down_down_ms,0.0,0.0
34,pos_178_up_up_ms,0.0,0.0
34,pos_178_down_up_ms,0.0,0.0
34,pos_178_up_down_ms,0.0,0.0
34,pos_179_hold_current_ms,0.0,0.0
34,pos_179_hold_next_ms,0.0,0.0
34,pos_179_down_down_ms,0.0,0.0
34,pos_179_up_up_ms,0.0,0.0
34,pos_179_down_up_ms,0.0,0.0
34,pos_179_up_down_ms,0.0,0.0
34,pos_180_hold_current_ms,0.0,0.0
34,pos_180_hold_next_ms,0.0,0.0
34,pos_180_down_down_ms,0.0,0.0
34,pos_180_up_up_ms,0.0,0.0
34,pos_180_down_up_ms,0.0,0.0
34,pos_180_up_down_ms,0.0,0.0
34,pos_181_hold_current_ms,0.0,0.0
34,pos_181_hold_next_ms,0.0,0.0
34,pos_181_down_down_ms,0.0,0.0
34,pos_181_up_up_ms,0.0,0.0
34,pos_181_down_up_ms,0.0,0.0
34,pos_181_up_down_ms,0.0,0.0
34,pos_182_hold_current_ms,2.0,0.34547899663448334
34,pos_182_hold_next_ms,5.0,2.6692523807287216
34,pos_182_down_down_ms,4.0,21.10556298494339
34,pos_182_up_up_ms,0.0,0.0
34,pos_182_down_up_ms,0.0,0.0
34,pos_182_up_down_ms,0.0,0.0
34,pos_183_hold_current_ms,9.0,4.87514141947031
34,pos_183_hold_next_ms,0.0,0.0
34,pos_183_down_down_ms,0.0,0.0
34,pos_183_up_up_ms,0.0,0.0
34,pos_183_down_up_ms,0.0,0.0
34,pos_183_up_down_ms,0.0,0.0
34,pos_184_hold_current_ms,0.0,0.0
34,pos_184_hold_next_ms,4.0,1.9811155870556831
34,pos_184_down_down_ms,0.0,0.0
34,pos_184_up_up_ms,0.0,0.0
34,pos_184_down_up_ms,0.0,0.0
34,pos_184_up_down_ms,1.0,2967.860107421875
34,pos_185_hold_current_ms,8.0,39.342727744951844
34,pos_185_hold_next_ms,0.0,0.0
34,pos_185_down_down_ms,0.0,0.0
34,pos_185_up_up_ms,0.0,0.0
34,pos_185_down_up_ms,0.0,0.0
34,pos_185_up_down_ms,0.0,0.0
34,pos_186_hold_current_ms,2.0,2.6966400742530823
34,pos_186_hold_next_ms,0.0,0.0
34,pos_186_down_down_ms,0.0,0.0
34,pos_186_up_up_ms,0.0,0.0
34,pos_186_down_up_ms,0.0,0.0
34,pos_186_up_down_ms,0.0,0.0
34,pos_187_hold_current_ms,0.0,0.0
34,pos_187_hold_next_ms,0.0,0.0
34,pos_187_down_down_ms,0.0,0.0
34,pos_187_up_up_ms,0.0,0.0
34,pos_187_down_up_ms,0.0,0.0
34,pos_187_up_down_ms,0.0,0.0
34,pos_188_hold_current_ms,0.0,0.0
34,pos_188_hold_next_ms,0.0,0.0
34,pos_188_down_down_ms,0.0,0.0
34,pos_188_up_up_ms,0.0,0.0
34,pos_188_down_up_ms,0.0,0.0
34,pos_188_up_down_ms,5.0,7.564624190330505
34,pos_189_hold_current_ms,0.0,0.0
34,pos_189_hold_next_ms,0.0,0.0
34,pos_189_down_down_ms,0.0,0.0
34,pos_189_up_up_ms,0.0,0.0
34,pos_189_down_up_ms,0.0,0.0
34,pos_189_up_down_ms,0.0,0.0
34,pos_190_hold_current_ms,3.0,2.5366700291633606
34,pos_190_hold_next_ms,0.0,0.0
34,pos_190_down_down_ms,0.0,0.0
34,pos_190_up_up_ms,0.0,0.0
34,pos_190_down_up_ms,0.0,0.0
34,pos_190_up_down_ms,0.0,0.0
34,pos_191_hold_current_ms,0.0,0.0
34,pos_191_hold_next_ms,7.0,14.46223309636116
34,pos_191_down_down_ms,0.0,0.0
34,pos_191_up_up_ms,0.0,0.0
34,pos_191_down_up_ms,0.0,0.0
34,pos_191_up_down_ms,0.0,0.0
34,pos_192_hold_current_ms,0.0,0.0
34,pos_192_hold_next_ms,0.0,0.0
34,pos_192_down_down_ms,0.0,0.0
34,pos_192_up_up_ms,1.0,35.09360122680664
34,pos_192_down_up_ms,0.0,0.0
34,pos_192_up_down_ms,0.0,0.0
34,pos_193_hold_current_ms,0.0,0.0
34,pos_193_hold_next_ms,0.0,0.0
34,pos_193_down_down_ms,0.0,0.0
34,pos_193_up_up_ms,2.0,1.3667020201683044
34,pos_193_down_up_ms,0.0,0.0
34,pos_193_up_down_ms,0.0,0.0
34,pos_194_hold_current_ms,0.0,0.0
34,pos_194_hold_next_ms,0.0,0.0
34,pos_194_down_down_ms,0.0,0.0
34,pos_194_up_up_ms,0.0,0.0
34,pos_194_down_up_ms,0.0,0.0
34,pos_194_up_down_ms,0.0,0.0
34,pos_195_hold_current_ms,0.0,0.0
34,pos_195_hold_next_ms,0.0,0.0
34,pos_195_down_down_ms,0.0,0.0
34,pos_195_up_up_ms,0.0,0.0
34,pos_195_down_up_ms,0.0,0.0
34,pos_195_up_down_ms,0.0,0.0
34,pos_196_hold_current_ms,1.0,3.6912999153137207
34,pos_196_hold_next_ms,0.0,0.0
34,pos_196_down_down_ms,1.0,12.59939956665039
34,pos_196_up_up_ms,0.0,0.0
34,pos_196_down_up_ms,1.0,5.327579975128174
34,pos_196_up_down_ms,0.0,0.0
34,pos_197_hold_current_ms,0.0,0.0
34,pos_197_hold_next_ms,1.0,2.5237200260162354
34,pos_197_down_down_ms,0.0,0.0
34,pos_197_up_up_ms,0.0,0.0
34,pos_197_down_up_ms,0.0,0.0
34,pos_197_up_down_ms,0.0,0.0
34,pos_198_hold_current_ms,6.0,3.6659330427646637
34,pos_198_hold_next_ms,2.0,6.021630048751831
34,pos_198_down_down_ms,0.0,0.0
34,pos_198_up_up_ms,0.0,0.0
34,pos_198_down_up_ms,0.0,0.0
34,pos_198_up_down_ms,0.0,0.0
34,pos_199_hold_current_ms,0.0,0.0
34,pos_199_hold_next_ms,0.0,0.0
34,pos_199_down_down_ms,0.0,0.0
34,pos_199_up_up_ms,0.0,0.0
34,pos_199_down_up_ms,0.0,0.0
34,pos_199_up_down_ms,1.0,3.061160087585449
34,pos_200_hold_current_ms,0.0,0.0
34,pos_200_hold_next_ms,0.0,0.0
34,pos_200_down_down_ms,0.0,0.0
34,pos_200_up_up_ms,0.0,0.0
34,pos_200_down_up_ms,0.0,0.0
34,pos_200_up_down_ms,0.0,0.0
34,pos_201_hold_current_ms,0.0,0.0
34,pos_201_hold_next_ms,0.0,0.0
34,pos_201_down_down_ms,0.0,0.0
34,pos_201_up_up_ms,0.0,0.0
34,pos_201_down_up_ms,0.0,0.0
34,pos_201_up_down_ms,0.0,0.0
34,pos_202_hold_current_ms,0.0,0.0
34,pos_202_hold_next_ms,0.0,0.0
34,pos_202_down_down_ms,0.0,0.0
34,pos_202_up_up_ms,0.0,0.0
34,pos_202_down_up_ms,0.0,0.0
34,pos_202_up_down_ms,0.0,0.0
34,pos_203_hold_current_ms,0.0,0.0
34,pos_203_hold_next_ms,0.0,0.0
34,pos_203_down_down_ms,0.0,0.0
34,pos_203_up_up_ms,0.0,0.0
34,pos_203_down_up_ms,0.0,0.0
34,pos_203_up_down_ms,0.0,0.0
34,pos_204_hold_current_ms,0.0,0.0
34,pos_204_hold_next_ms,0.0,0.0
34,pos_204_down_down_ms,0.0,0.0
34,pos_204_up_up_ms,0.0,0.0
34,pos_204_down_up_ms,0.0,0.0
34,pos_204_up_down_ms,1.0,3.8189399242401123
34,pos_205_hold_current_ms,1.0,0.08047360181808472
34,pos_205_hold_next_ms,0.0,0.0
34,pos_205_down_down_ms,0.0,0.0
34,pos_205_up_up_ms,0.0,0.0
34,pos_205_down_up_ms,0.0,0.0
34,pos_205_up_down_ms,0.0,0.0
34,pos_206_hold_current_ms,0.0,0.0
34,pos_206_hold_next_ms,0.0,0.0
34,pos_206_down_down_ms,0.0,0.0
34,pos_206_up_up_ms,0.0,0.0
34,pos_206_down_up_ms,0.0,0.0
34,pos_206_up_down_ms,0.0,0.0
34,pos_207_hold_current_ms,0.0,0.0
34,pos_207_hold_next_ms,0.0,0.0
34,pos_207_down_down_ms,0.0,0.0
34,pos_207_up_up_ms,0.0,0.0
34,pos_207_down_up_ms,0.0,0.0
34,pos_207_up_down_ms,0.0,0.0
34,pos_208_hold_current_ms,1.0,0.14546099305152893
34,pos_208_hold_next_ms,0.0,0.0
34,pos_208_down_down_ms,0.0,0.0
34,pos_208_up_up_ms,0.0,0.0
34,pos_208_down_up_ms,0.0,0.0
34,pos_208_up_down_ms,0.0,0.0
34,pos_209_hold_current_ms,0.0,0.0
34,pos_209_hold_next_ms,1.0,0.1035119965672493
34,pos_209_down_down_ms,0.0,0.0
34,pos_209_up_up_ms,0.0,0.0
34,pos_209_down_up_ms,0.0,0.0
34,pos_209_up_down_ms,0.0,0.0
34,pos_210_hold_current_ms,0.0,0.0
34,pos_210_hold_next_ms,0.0,0.0
34,pos_210_down_down_ms,0.0,0.0
34,pos_210_up_up_ms,0.0,0.0
34,pos_210_down_up_ms,0.0,0.0
34,pos_210_up_down_ms,0.0,0.0
34,pos_211_hold_current_ms,1.0,0.8341450095176697
34,pos_211_hold_next_ms,1.0,0.6601930260658264
34,pos_211_down_down_ms,0.0,0.0
34,pos_211_up_up_ms,0.0,0.0
34,pos_211_down_up_ms,0.0,0.0
34,pos_211_up_down_ms,0.0,0.0
34,pos_212_hold_current_ms,0.0,0.0
34,pos_212_hold_next_ms,0.0,0.0
34,pos_212_down_down_ms,0.0,0.0
34,pos_212_up_up_ms,0.0,0.0
34,pos_212_down_up_ms,0.0,0.0
34,pos_212_up_down_ms,0.0,0.0
34,pos_213_hold_current_ms,0.0,0.0
34,pos_213_hold_next_ms,0.0,0.0
34,pos_213_down_down_ms,0.0,0.0
34,pos_213_up_up_ms,0.0,0.0
34,pos_213_down_up_ms,0.0,0.0
34,pos_213_up_down_ms,0.0,0.0
34,pos_214_hold_current_ms,0.0,0.0
34,pos_214_hold_next_ms,0.0,0.0
34,pos_214_down_down_ms,0.0,0.0
34,pos_214_up_up_ms,0.0,0.0
34,pos_214_down_up_ms,0.0,0.0
34,pos_214_up_down_ms,0.0,0.0
34,pos_215_hold_current_ms,0.0,0.0
34,pos_215_hold_next_ms,6.0,9.450176060199738
34,pos_215_down_down_ms,0.0,0.0
34,pos_215_up_up_ms,0.0,0.0
34,pos_215_down_up_ms,0.0,0.0
34,pos_215_up_down_ms,0.0,0.0
34,pos_216_hold_current_ms,1.0,2.0249900817871094
34,pos_216_hold_next_ms,0.0,0.0
34,pos_216_down_down_ms,0.0,0.0
34,pos_216_up_up_ms,0.0,0.0
34,pos_216_down_up_ms,0.0,0.0
34,pos_216_up_down_ms,0.0,0.0
34,pos_217_hold_current_ms,0.0,0.0
34,pos_217_hold_next_ms,0.0,0.0
34,pos_217_down_down_ms,0.0,0.0
34,pos_217_up_up_ms,0.0,0.0
34,pos_217_down_up_ms,0.0,0.0
34,pos_217_up_down_ms,0.0,0.0
34,pos_218_hold_current_ms,0.0,0.0
34,pos_218_hold_next_ms,0.0,0.0
34,pos_218_down_down_ms,0.0,0.0
34,pos_218_up_up_ms,0.0,0.0
34,pos_218_down_up_ms,0.0,0.0
34,pos_218_up_down_ms,0.0,0.0
34,pos_219_hold_current_ms,0.0,0.0
34,pos_219_hold_next_ms,0.0,0.0
34,pos_219_down_down_ms,0.0,0.0
34,pos_219_up_up_ms,0.0,0.0
34,pos_219_down_up_ms,0.0,0.0
34,pos_219_up_down_ms,0.0,0.0
34,pos_220_hold_current_ms,0.0,0.0
34,pos_220_hold_next_ms,1.0,77.65129852294922
34,pos_220_down_down_ms,0.0,0.0
34,pos_220_up_up_ms,0.0,0.0
34,pos_220_down_up_ms,0.0,0.0
34,pos_220_up_down_ms,0.0,0.0
34,pos_221_hold_current_ms,0.0,0.0
34,pos_221_hold_next_ms,0.0,0.0
34,pos_221_down_down_ms,0.0,0.0
34,pos_221_up_up_ms,0.0,0.0
34,pos_221_down_up_ms,0.0,0.0
34,pos_221_up_down_ms,0.0,0.0
34,pos_222_hold_current_ms,0.0,0.0
34,pos_222_hold_next_ms,0.0,0.0
34,pos_222_down_down_ms,3.0,2.516926944255829
34,pos_222_up_up_ms,0.0,0.0
34,pos_222_down_up_ms,0.0,0.0
34,pos_222_up_down_ms,0.0,0.0
34,pos_223_hold_current_ms,0.0,0.0
34,pos_223_hold_next_ms,0.0,0.0
34,pos_223_down_down_ms,0.0,0.0
34,pos_223_up_up_ms,0.0,0.0
34,pos_223_down_up_ms,0.0,0.0
34,pos_223_up_down_ms,1.0,23.49209976196289
34,pos_224_hold_current_ms,0.0,0.0
34,pos_224_hold_next_ms,0.0,0.0
34,pos_224_down_down_ms,0.0,0.0
34,pos_224_up_up_ms,0.0,0.0
34,pos_224_down_up_ms,0.0,0.0
34,pos_224_up_down_ms,0.0,0.0
34,pos_225_hold_current_ms,0.0,0.0
34,pos_225_hold_next_ms,0.0,0.0
