genuine_subject,model,sample_index,true_label,subject_of_sample,score,score_z,score_minmax,threshold,predicted_label,is_error,error_type
23,LightGBM Classifier,1676,0,19,0.0015580165,-0.18321924,0.0023711643,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1677,0,19,0.0016172775,-0.18141359,0.0024705268,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1678,0,19,0.00077892706,-0.2069577,0.0010648696,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1679,0,19,0.0006750098,-0.210124,0.00089063216,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1680,0,18,0.0010915791,-0.19743134,0.0015890915,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1681,0,18,0.0007308839,-0.20842154,0.000984316,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1682,0,18,0.0006911599,-0.2096319,0.00091771095,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1683,0,18,0.0016862032,-0.17931345,0.0025860942,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1684,0,18,0.0004665418,-0.2164759,0.0005410951,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1685,0,18,0.021954251,0.43824345,0.036569413,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1686,0,18,0.004726257,-0.08668459,0.007683335,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1687,0,18,0.00096287386,-0.20135292,0.0013732922,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1688,0,18,0.0008996806,-0.2032784,0.0012673363,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1689,0,18,0.0026289865,-0.15058734,0.0041668536,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1690,0,32,0.0008064832,-0.20611808,0.0011110728,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1691,0,32,0.014147946,0.20038937,0.023480624,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1692,0,32,0.0014545784,-0.18637094,0.0021977301,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1693,0,32,0.0020402686,-0.16852526,0.0031797537,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1694,0,32,0.0004943608,-0.21562828,0.00058773905,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1695,0,32,0.0011779767,-0.19479886,0.0017339538,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1696,0,32,0.0032951187,-0.13029064,0.0052837534,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1697,0,32,0.0055509503,-0.06155662,0.009066093,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1698,0,32,0.0021271817,-0.16587707,0.0033254803,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1699,0,32,0.00094176625,-0.20199606,0.0013379011,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1700,0,48,0.0017672937,-0.17684267,0.0027220582,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1701,0,48,0.0006495411,-0.21090001,0.0008479289,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1702,0,48,0.0029921113,-0.13952312,0.0047757025,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1703,0,48,0.00096738886,-0.20121536,0.0013808624,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1704,0,48,0.002604835,-0.15132323,0.004126359,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1705,0,48,0.0013120883,-0.19071254,0.001958818,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1706,0,48,0.0012379348,-0.19297196,0.0018344852,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1707,0,48,0.0005763543,-0.21312998,0.000725217,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1708,0,48,0.0008016025,-0.20626678,0.0011028894,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1709,0,48,0.0011133425,-0.19676822,0.001625582,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1710,0,47,0.00094425096,-0.20192036,0.0013420673,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1711,0,47,0.000799303,-0.20633684,0.0010990339,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1712,0,47,0.0024662272,-0.15554653,0.0038939558,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1713,0,47,0.001121783,-0.19651105,0.0016397343,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1714,0,47,0.0017969535,-0.17593895,0.0027717885,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1715,0,47,0.021810276,0.4338566,0.03632801,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1716,0,47,0.0009359273,-0.20217398,0.001328111,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1717,0,47,0.0005704518,-0.21330982,0.00071532035,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1718,0,47,0.0009961226,-0.20033985,0.0014290401,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1719,0,47,0.00084297324,-0.20500624,0.0011722555,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1720,0,17,0.005224998,-0.07148821,0.008519571,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1721,0,17,0.0073062126,-0.008074687,0.012009131,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1722,0,17,0.0023656057,-0.15861242,0.0037252444,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1723,0,17,0.0033851955,-0.12754604,0.0054347846,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1724,0,17,0.00084386737,-0.20497899,0.0011737547,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1725,0,17,0.0006425135,-0.21111414,0.00083614583,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1726,0,17,0.00087848667,-0.20392416,0.0012318006,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1727,0,17,0.0003924501,-0.21873344,0.00041686598,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1728,0,17,0.004510401,-0.09326162,0.00732141,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1729,0,17,0.00076471036,-0.20739086,0.0010410326,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1730,0,16,0.001433759,-0.1870053,0.0021628225,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1731,0,16,0.00055291166,-0.21384427,0.0006859109,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1732,0,16,0.0002684886,-0.22251049,0.00020902045,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1733,0,16,0.0005130731,-0.21505812,0.00061911385,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1734,0,16,0.0051846704,-0.07271697,0.0084519535,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1735,0,16,0.0012593605,-0.19231914,0.0018704095,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1736,0,16,0.0010054247,-0.20005643,0.0014446368,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1737,0,16,0.0019598326,-0.17097612,0.003044887,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1738,0,16,0.0012127097,-0.19374056,0.0017921904,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1739,0,16,0.0010361088,-0.19912149,0.0014960847,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1740,0,37,0.0015132946,-0.18458189,0.0022961795,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1741,0,37,0.0011076593,-0.19694139,0.001616053,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1742,0,37,0.0006590243,-0.21061106,0.00086382934,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1743,0,37,0.00078164524,-0.20687486,0.0010694271,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1744,0,37,0.0005344135,-0.21440789,0.00065489515,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1745,0,37,0.002739895,-0.14720802,0.0043528127,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1746,0,37,0.001481837,-0.1855404,0.0022434345,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1747,0,37,0.00091583544,-0.20278616,0.0012944231,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1748,0,37,0.0018778457,-0.17347421,0.00290742,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1749,0,37,0.00047032099,-0.21636076,0.00054743164,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1750,0,36,0.0003256243,-0.22076958,0.00030481955,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1751,0,36,0.0016797149,-0.17951116,0.0025752152,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1752,0,36,0.0011779581,-0.19479942,0.0017339226,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1753,0,36,0.00063221954,-0.2114278,0.000818886,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1754,0,36,0.0010694454,-0.19810575,0.00155198,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1755,0,36,0.0021087604,-0.16643836,0.0032945934,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1756,0,36,0.0022509475,-0.16210599,0.0035329976,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1757,0,36,0.0011404668,-0.19594176,0.0016710612,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1758,0,36,0.0007402242,-0.20813695,0.0009999768,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1759,0,36,0.0012878596,-0.19145077,0.0019181939,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1760,0,30,0.0038654706,-0.11291231,0.006240059,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1761,0,30,0.004353952,-0.09802853,0.007059093,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1762,0,30,0.0017569304,-0.17715843,0.002704682,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1763,0,30,0.0018850403,-0.173255,0.0029194832,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1764,0,30,0.0035040881,-0.12392344,0.0056341314,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1765,0,30,0.028998083,0.65286535,0.04837976,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1766,0,30,0.002110783,-0.16637672,0.0032979846,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1767,0,30,0.0008586978,-0.20452712,0.0011986208,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1768,0,30,0.0043124487,-0.09929312,0.0069895047,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1769,0,30,0.0025612994,-0.15264973,0.0040533626,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1770,0,34,0.00081839174,-0.20575522,0.0011310398,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1771,0,34,0.00055934954,-0.21364811,0.0006967053,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1772,0,34,0.0011131327,-0.19677462,0.0016252302,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1773,0,34,0.00076802575,-0.20728984,0.0010465914,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1774,0,34,0.00086854526,-0.20422707,0.001215132,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1775,0,34,0.0012699056,-0.19199783,0.0018880904,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1776,0,34,0.0012331395,-0.19311807,0.001826445,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1777,0,34,0.0017819696,-0.1763955,0.0027466652,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1778,0,34,0.00035784178,-0.21978794,0.0003588384,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1779,0,34,0.002384436,-0.15803866,0.0037568172,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1780,0,42,0.00042905973,-0.21761797,0.00047824913,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1781,0,42,0.0005816285,-0.21296927,0.0007340603,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1782,0,42,0.0005992314,-0.21243292,0.00076357496,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1783,0,42,0.001102095,-0.19711094,0.0016067234,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1784,0,42,0.0004938267,-0.21564455,0.0005868435,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1785,0,42,0.0003840471,-0.21898948,0.00040277673,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1786,0,42,0.0008559206,-0.20461173,0.0011939643,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1787,0,42,0.0011764729,-0.19484468,0.0017314324,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1788,0,42,0.0006453747,-0.21102697,0.0008409432,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1789,0,42,0.00093612896,-0.20216782,0.0013284491,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1790,0,44,0.0037381917,-0.116790436,0.0060266512,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1791,0,44,0.00040567372,-0.21833053,0.00043903795,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1792,0,44,0.00038060683,-0.2190943,0.00039700844,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1793,0,44,0.00034498083,-0.22017981,0.0003372745,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1794,0,44,0.0025180932,-0.1539662,0.0039809193,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1795,0,44,0.0013677535,-0.18901646,0.0020521514,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1796,0,44,0.0044149403,-0.096170254,0.0071613514,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1797,0,44,0.0004421243,-0.2172199,0.0005001544,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1798,0,44,0.034822173,0.8303224,0.05814498,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1799,0,44,0.004502311,-0.09350812,0.007307845,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1800,0,46,0.003011431,-0.13893445,0.004808096,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1801,0,46,0.0013009526,-0.19105184,0.0019401468,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1802,0,46,0.16875765,4.911267,0.2827138,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1803,0,46,0.0040871594,-0.10615756,0.0066117635,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1804,0,46,0.00096447003,-0.20130429,0.0013759685,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1805,0,46,0.0020731776,-0.16752255,0.003234932,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1806,0,46,0.0020159828,-0.16926524,0.0031390337,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1807,0,46,0.003980055,-0.109420985,0.006432182,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1808,0,46,0.0021967157,-0.16375841,0.0034420674,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1809,0,46,0.0010408009,-0.19897853,0.001503952,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1810,0,41,0.010353492,0.08477433,0.017118486,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1811,0,41,0.002663035,-0.1495499,0.0042239423,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1812,0,41,0.00037708573,-0.2192016,0.0003911046,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1813,0,41,0.00079873647,-0.20635411,0.0010980839,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1814,0,41,0.0016506808,-0.18039581,0.002526534,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1815,0,41,0.00043312856,-0.217494,0.0004850713,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1816,0,41,0.0015962541,-0.18205416,0.002435277,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1817,0,41,0.0014148594,-0.18758117,0.0021311338,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1818,0,41,0.0047828984,-0.08495876,0.0077783046,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1819,0,41,0.0015584886,-0.18320486,0.002371956,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1820,0,45,0.0014326237,-0.1870399,0.002160919,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1821,0,45,0.00027407566,-0.22234026,0.00021838825,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1822,0,45,0.00041301077,-0.21810697,0.00045133993,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1823,0,45,0.00048052354,-0.2160499,0.0005645382,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1824,0,45,0.0002783034,-0.22221144,0.00022547686,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1825,0,45,0.00031309493,-0.22115135,0.00028381162,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1826,0,45,0.00084557716,-0.2049269,0.0011766214,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1827,0,45,0.002612584,-0.15108712,0.0041393517,0.00188504031393677,1,True,false_accept
23,LightGBM Classifier,1828,0,45,0.00023225769,-0.22361442,0.0001482723,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1829,0,45,0.00071117573,-0.20902205,0.00095127133,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1830,0,3,0.00038061838,-0.21909395,0.0003970278,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1831,0,3,0.00022848167,-0.22372948,0.00014194107,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1832,0,3,0.0004950737,-0.21560656,0.00058893434,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1833,0,3,0.0005025442,-0.21537894,0.0006014601,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1834,0,3,0.00057684944,-0.21311489,0.00072604726,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1835,0,3,0.00091292564,-0.20287482,0.0012895443,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1836,0,3,0.0010021257,-0.20015694,0.0014391054,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1837,0,3,0.00024060758,-0.22336,0.00016227251,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1838,0,3,0.0007026368,-0.20928222,0.00093695417,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1839,0,3,0.00040379507,-0.21838777,0.000435888,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1840,0,2,0.00035051248,-0.22001126,0.0003465494,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1841,0,2,0.0010758527,-0.19791052,0.0015627231,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1842,0,2,0.0012224611,-0.19344343,0.0018085405,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1843,0,2,0.0003885653,-0.2188518,0.00041035234,0.00188504031393677,0,False,correct
23,LightGBM Classifier,1844,0,2,0.0005889472,-0.21274628,0.0007463315,0.00188504031393677,0,False,correct
